82.44.106.jrq,2017-02-08 08:54:26,2017-02-08 12:56:33,14528,22
255.70.49.pko,2017-02-08 10:33:26,2017-02-08 13:02:59,8974,12
61.24.209.nco,2017-02-08 09:58:08,2017-02-08 13:04:41,11194,18
172.37.211.vod,2017-02-08 11:51:01,2017-02-08 13:16:36,5136,11
116.151.112.mvi,2017-02-08 13:18:10,2017-02-08 13:18:10,1,1
20.202.208.tit,2017-02-08 09:51:14,2017-02-08 13:22:46,12693,21
86.163.198.kcp,2017-02-08 10:56:37,2017-02-08 13:33:16,9400,17
61.24.209.nco,2017-02-08 13:36:19,2017-02-08 13:36:19,1,1
131.17.161.kqp,2017-02-08 12:50:08,2017-02-08 13:41:23,3076,7
112.5.116.gin,2017-02-08 10:27:44,2017-02-08 13:44:27,11804,23
194.180.17.qqn,2017-02-08 09:43:19,2017-02-08 13:46:59,14621,21
59.54.246.gwd,2017-02-08 11:29:19,2017-02-08 13:47:57,8319,13
6.152.233.nqs,2017-02-08 12:03:04,2017-02-08 13:47:48,6285,10
20.202.208.tit,2017-02-08 13:48:23,2017-02-08 13:48:23,1,1
246.206.102.qzt,2017-02-08 09:30:19,2017-02-08 13:52:46,15748,25
107.82.163.xor,2017-02-08 10:09:44,2017-02-08 13:54:33,13490,25
4.60.231.jao,2017-02-08 12:30:45,2017-02-08 14:06:17,5733,11
198.17.144.ddb,2017-02-08 12:13:58,2017-02-08 14:14:36,7239,12
121.32.248.hyg,2017-02-08 10:57:39,2017-02-08 14:18:17,12039,23
116.151.112.mvi,2017-02-08 13:45:34,2017-02-08 14:18:21,1968,4
244.201.29.ppw,2017-02-08 10:57:56,2017-02-08 14:19:17,12082,24
41.252.237.prj,2017-02-08 12:46:29,2017-02-08 14:26:57,6029,11
33.179.37.xqs,2017-02-08 13:11:48,2017-02-08 14:30:46,4739,9
255.70.49.pko,2017-02-08 13:41:09,2017-02-08 14:32:34,3086,7
92.86.215.fbj,2017-02-08 12:05:47,2017-02-08 14:33:22,8856,22
112.5.116.gin,2017-02-08 14:14:04,2017-02-08 14:34:24,1221,4
244.175.15.qef,2017-02-08 11:07:07,2017-02-08 14:35:14,12488,19
219.8.125.swo,2017-02-08 12:01:42,2017-02-08 14:51:38,10197,20
33.179.37.xqs,2017-02-08 14:52:18,2017-02-08 14:52:18,1,1
82.44.106.jrq,2017-02-08 13:18:42,2017-02-08 14:57:36,5935,12
131.17.161.kqp,2017-02-08 14:06:42,2017-02-08 14:57:28,3047,7
210.122.160.hwh,2017-02-08 11:27:37,2017-02-08 15:04:30,13014,21
121.32.248.hyg,2017-02-08 14:45:00,2017-02-08 15:10:23,1524,4
20.202.208.tit,2017-02-08 14:26:58,2017-02-08 15:12:47,2750,6
59.54.246.gwd,2017-02-08 14:22:50,2017-02-08 15:17:51,3302,6
112.5.116.gin,2017-02-08 15:03:53,2017-02-08 15:23:10,1158,2
107.82.163.xor,2017-02-08 14:33:29,2017-02-08 15:24:16,3048,5
105.133.178.ytg,2017-02-08 13:07:02,2017-02-08 15:26:44,8383,17
156.218.13.bfa,2017-02-08 12:41:27,2017-02-08 15:29:27,10081,19
163.171.86.npg,2017-02-08 12:47:17,2017-02-08 15:40:36,10400,19
4.60.231.jao,2017-02-08 14:30:26,2017-02-08 15:49:26,4741,8
244.201.29.ppw,2017-02-08 14:51:27,2017-02-08 16:06:18,4492,8
163.171.86.npg,2017-02-08 16:14:18,2017-02-08 16:17:49,212,2
107.82.163.xor,2017-02-08 16:03:45,2017-02-08 16:25:57,1333,6
107.231.15.twq,2017-02-08 13:15:04,2017-02-08 16:38:30,12207,22
6.152.233.nqs,2017-02-08 14:15:33,2017-02-08 16:41:22,8750,17
255.105.207.crg,2017-02-08 12:42:46,2017-02-08 16:53:32,15047,25
244.201.29.ppw,2017-02-08 16:29:07,2017-02-08 16:55:03,1557,3
41.252.237.prj,2017-02-08 15:02:17,2017-02-08 17:01:37,7161,14
105.133.178.ytg,2017-02-08 15:48:02,2017-02-08 17:09:43,4902,9
194.180.17.qqn,2017-02-08 14:22:52,2017-02-08 17:15:35,10364,21
81.72.32.khk,2017-02-08 13:07:49,2017-02-08 17:18:38,15050,23
86.163.198.kcp,2017-02-08 14:03:35,2017-02-08 17:29:25,12351,24
121.32.248.hyg,2017-02-08 15:49:55,2017-02-08 17:30:33,6039,12
198.17.144.ddb,2017-02-08 14:52:32,2017-02-08 17:36:59,9868,23
244.175.15.qef,2017-02-08 15:13:11,2017-02-08 17:38:53,8743,17
172.37.211.vod,2017-02-08 13:51:51,2017-02-08 17:43:27,13897,22
116.151.112.mvi,2017-02-08 14:48:38,2017-02-08 17:43:14,10477,15
33.179.37.xqs,2017-02-08 15:18:53,2017-02-08 17:45:02,8770,17
210.122.160.hwh,2017-02-08 15:34:37,2017-02-08 17:48:25,8029,14
156.218.13.bfa,2017-02-08 15:56:53,2017-02-08 17:55:36,7124,11
131.17.161.kqp,2017-02-08 15:23:19,2017-02-08 18:10:12,10014,18
194.180.17.qqn,2017-02-08 17:47:37,2017-02-08 18:10:23,1367,3
244.201.29.ppw,2017-02-08 17:32:27,2017-02-08 18:13:21,2455,4
92.86.215.fbj,2017-02-08 14:55:48,2017-02-08 18:14:27,11920,24
219.8.125.swo,2017-02-08 15:19:26,2017-02-08 18:14:23,10498,15
107.231.15.twq,2017-02-08 17:06:46,2017-02-08 18:15:30,4125,10
61.24.209.nco,2017-02-08 13:58:23,2017-02-08 18:22:10,15828,22
59.54.246.gwd,2017-02-08 15:52:04,2017-02-08 18:33:27,9684,19
86.163.198.kcp,2017-02-08 18:07:53,2017-02-08 18:41:29,2017,5
244.175.15.qef,2017-02-08 18:09:16,2017-02-08 18:52:11,2576,8
121.32.248.hyg,2017-02-08 18:01:06,2017-02-08 18:57:31,3386,6
172.37.211.vod,2017-02-08 18:13:58,2017-02-08 19:02:47,2930,6
210.122.160.hwh,2017-02-08 18:22:36,2017-02-08 19:03:01,2426,4
246.206.102.qzt,2017-02-08 14:25:32,2017-02-08 19:06:56,16885,25
198.17.144.ddb,2017-02-08 18:14:45,2017-02-08 19:09:37,3293,8
112.5.116.gin,2017-02-08 15:48:39,2017-02-08 19:10:54,12136,18
219.8.125.swo,2017-02-08 18:37:29,2017-02-08 19:10:47,1999,5
20.202.208.tit,2017-02-08 15:48:30,2017-02-08 19:18:37,12608,21
4.60.231.jao,2017-02-08 16:22:59,2017-02-08 19:23:55,10857,19
33.179.37.xqs,2017-02-08 18:15:17,2017-02-08 19:24:07,4131,8
82.44.106.jrq,2017-02-08 15:21:10,2017-02-08 19:31:04,14995,25
116.151.112.mvi,2017-02-08 18:03:36,2017-02-08 19:32:44,5349,10
92.86.215.fbj,2017-02-08 18:46:10,2017-02-08 19:33:29,2840,5
81.72.32.khk,2017-02-08 17:55:57,2017-02-08 19:34:49,5933,11
255.70.49.pko,2017-02-08 15:06:25,2017-02-08 19:35:47,16163,25
6.152.233.nqs,2017-02-08 17:12:06,2017-02-08 19:37:53,8748,17
172.37.211.vod,2017-02-08 19:38:31,2017-02-08 19:47:09,519,2
198.17.144.ddb,2017-02-08 19:36:38,2017-02-08 19:48:08,691,3
194.180.17.qqn,2017-02-08 18:35:07,2017-02-08 19:53:49,4723,8
116.151.112.mvi,2017-02-08 19:54:57,2017-02-08 19:54:57,1,1
59.54.246.gwd,2017-02-08 19:12:33,2017-02-08 19:58:22,2750,7
156.218.13.bfa,2017-02-08 18:23:41,2017-02-08 20:16:07,6747,14
107.231.15.twq,2017-02-08 18:35:43,2017-02-08 20:20:24,6282,14
107.82.163.xor,2017-02-08 16:53:49,2017-02-08 20:21:51,12483,23
81.72.32.khk,2017-02-08 20:02:49,2017-02-08 20:25:54,1386,4
41.252.237.prj,2017-02-08 17:24:44,2017-02-08 20:30:03,11120,21
210.122.160.hwh,2017-02-08 19:35:59,2017-02-08 20:32:02,3364,7
163.171.86.npg,2017-02-08 16:56:20,2017-02-08 20:42:06,13547,23
219.8.125.swo,2017-02-08 19:41:53,2017-02-08 20:43:26,3694,6
255.105.207.crg,2017-02-08 17:32:08,2017-02-08 20:49:26,11839,21
246.206.102.qzt,2017-02-08 19:45:35,2017-02-08 20:58:21,4367,7
105.133.178.ytg,2017-02-08 17:41:03,2017-02-08 21:25:49,13487,22
172.37.211.vod,2017-02-08 20:22:42,2017-02-08 21:28:25,3944,8
121.32.248.hyg,2017-02-08 19:28:39,2017-02-08 21:29:28,7250,18
107.231.15.twq,2017-02-08 20:42:49,2017-02-08 21:32:11,2963,6
163.171.86.npg,2017-02-08 21:14:43,2017-02-08 21:32:07,1045,2
255.70.49.pko,2017-02-08 19:57:16,2017-02-08 21:39:09,6114,15
61.24.209.nco,2017-02-08 18:42:30,2017-02-08 21:48:38,11169,21
194.180.17.qqn,2017-02-08 20:27:56,2017-02-08 21:52:31,5076,9
112.5.116.gin,2017-02-08 19:42:30,2017-02-08 21:52:50,7821,13
246.206.102.qzt,2017-02-08 21:21:33,2017-02-08 22:04:25,2573,5
131.17.161.kqp,2017-02-08 18:33:38,2017-02-08 22:05:23,12706,17
156.218.13.bfa,2017-02-08 20:47:52,2017-02-08 22:08:32,4841,9
92.86.215.fbj,2017-02-08 20:07:39,2017-02-08 22:29:07,8489,18
172.37.211.vod,2017-02-08 22:04:58,2017-02-08 22:29:36,1479,3
6.152.233.nqs,2017-02-08 20:00:15,2017-02-08 22:33:49,9215,17
33.179.37.xqs,2017-02-08 19:53:35,2017-02-08 22:34:10,9636,18
131.17.161.kqp,2017-02-08 22:28:47,2017-02-08 22:48:02,1156,2
219.8.125.swo,2017-02-08 21:18:24,2017-02-08 22:49:53,5490,11
107.82.163.xor,2017-02-08 20:42:58,2017-02-08 22:53:20,7823,18
172.37.211.vod,2017-02-08 22:53:17,2017-02-08 22:53:17,1,1
116.151.112.mvi,2017-02-08 20:24:07,2017-02-08 22:56:36,9150,14
244.201.29.ppw,2017-02-08 18:48:37,2017-02-08 23:08:48,15612,24
20.202.208.tit,2017-02-08 19:46:14,2017-02-08 23:13:32,12439,17
86.163.198.kcp,2017-02-08 19:12:39,2017-02-08 23:18:35,14757,25
210.122.160.hwh,2017-02-08 21:01:20,2017-02-08 23:25:22,8643,16
163.171.86.npg,2017-02-08 21:52:36,2017-02-08 23:30:20,5865,11
194.180.17.qqn,2017-02-08 22:12:45,2017-02-08 23:30:23,4659,8
41.252.237.prj,2017-02-08 20:50:48,2017-02-08 23:31:23,9636,18
82.44.106.jrq,2017-02-08 19:59:20,2017-02-08 23:33:13,12834,23
244.201.29.ppw,2017-02-08 23:33:31,2017-02-08 23:33:31,1,1
4.60.231.jao,2017-02-08 19:44:06,2017-02-08 23:37:22,13997,25
255.105.207.crg,2017-02-08 21:26:53,2017-02-08 23:41:50,8098,18
244.175.15.qef,2017-02-08 19:24:46,2017-02-08 23:46:41,15716,25
198.17.144.ddb,2017-02-08 20:14:02,2017-02-08 23:48:05,12844,24
61.24.209.nco,2017-02-08 22:17:28,2017-02-09 00:12:05,6878,12
59.54.246.gwd,2017-02-08 20:26:20,2017-02-09 00:13:07,13608,24
121.32.248.hyg,2017-02-08 22:07:47,2017-02-09 00:14:32,7606,14
33.179.37.xqs,2017-02-08 22:57:30,2017-02-09 00:14:34,4625,10
246.206.102.qzt,2017-02-08 22:33:49,2017-02-09 00:15:31,6103,9
163.171.86.npg,2017-02-09 00:05:44,2017-02-09 00:15:39,596,2
82.44.106.jrq,2017-02-09 00:05:41,2017-02-09 00:19:12,812,2
172.37.211.vod,2017-02-08 23:16:05,2017-02-09 00:23:36,4052,10
116.151.112.mvi,2017-02-08 23:25:21,2017-02-09 00:25:36,3616,10
112.5.116.gin,2017-02-08 22:14:01,2017-02-09 00:32:28,8308,19
255.105.207.crg,2017-02-09 00:10:30,2017-02-09 00:43:38,1989,3
107.231.15.twq,2017-02-08 22:07:03,2017-02-09 01:07:36,10834,20
81.72.32.khk,2017-02-08 20:56:11,2017-02-09 01:08:29,15139,21
59.54.246.gwd,2017-02-09 00:47:04,2017-02-09 01:19:26,1943,3
244.201.29.ppw,2017-02-09 00:10:13,2017-02-09 01:20:40,4228,7
194.180.17.qqn,2017-02-08 23:54:25,2017-02-09 01:22:44,5300,10
33.179.37.xqs,2017-02-09 00:41:19,2017-02-09 01:25:32,2654,8
255.70.49.pko,2017-02-08 22:00:25,2017-02-09 01:28:42,12498,25
92.86.215.fbj,2017-02-08 23:07:51,2017-02-09 01:27:57,8407,14
210.122.160.hwh,2017-02-08 23:52:51,2017-02-09 01:37:58,6308,12
116.151.112.mvi,2017-02-09 00:52:07,2017-02-09 01:40:55,2929,5
6.152.233.nqs,2017-02-08 23:04:52,2017-02-09 01:43:04,9493,15
105.133.178.ytg,2017-02-08 21:58:02,2017-02-09 01:46:49,13728,23
163.171.86.npg,2017-02-09 00:50:07,2017-02-09 01:50:01,3595,7
107.82.163.xor,2017-02-08 23:20:47,2017-02-09 01:54:20,9214,15
112.5.116.gin,2017-02-09 01:00:51,2017-02-09 02:07:17,3987,9
131.17.161.kqp,2017-02-08 23:14:20,2017-02-09 02:16:47,10948,21
20.202.208.tit,2017-02-08 23:48:27,2017-02-09 02:14:49,8783,17
41.252.237.prj,2017-02-08 23:57:01,2017-02-09 02:18:12,8472,14
246.206.102.qzt,2017-02-09 00:49:21,2017-02-09 02:26:10,5810,15
156.218.13.bfa,2017-02-08 22:47:34,2017-02-09 02:38:28,13855,21
107.231.15.twq,2017-02-09 01:41:09,2017-02-09 03:15:32,5664,8
92.86.215.fbj,2017-02-09 01:54:45,2017-02-09 03:18:48,5044,10
198.17.144.ddb,2017-02-09 00:23:08,2017-02-09 03:18:53,10546,21
244.175.15.qef,2017-02-09 00:24:08,2017-02-09 03:21:54,10667,21
4.60.231.jao,2017-02-09 00:09:38,2017-02-09 03:27:38,11881,24
59.54.246.gwd,2017-02-09 01:47:28,2017-02-09 03:28:06,6039,13
255.105.207.crg,2017-02-09 01:20:07,2017-02-09 03:30:54,7848,12
219.8.125.swo,2017-02-08 23:25:25,2017-02-09 03:31:37,14773,25
81.72.32.khk,2017-02-09 01:46:34,2017-02-09 03:31:11,6278,12
121.32.248.hyg,2017-02-09 00:45:05,2017-02-09 03:36:23,10279,21
86.163.198.kcp,2017-02-08 23:41:54,2017-02-09 03:38:21,14188,22
112.5.116.gin,2017-02-09 02:33:32,2017-02-09 03:43:19,4188,10
194.180.17.qqn,2017-02-09 01:50:44,2017-02-09 03:56:12,7529,17
210.122.160.hwh,2017-02-09 02:03:02,2017-02-09 03:55:46,6765,12
156.218.13.bfa,2017-02-09 03:12:32,2017-02-09 03:57:35,2704,5
121.32.248.hyg,2017-02-09 03:57:29,2017-02-09 03:57:29,1,1
6.152.233.nqs,2017-02-09 02:07:22,2017-02-09 03:58:43,6682,10
105.133.178.ytg,2017-02-09 02:23:39,2017-02-09 04:15:46,6728,12
255.105.207.crg,2017-02-09 04:02:53,2017-02-09 04:18:59,967,3
82.44.106.jrq,2017-02-09 00:53:29,2017-02-09 04:21:15,12467,24
172.37.211.vod,2017-02-09 00:51:07,2017-02-09 04:34:49,13423,23
156.218.13.bfa,2017-02-09 04:36:04,2017-02-09 04:36:04,1,1
244.201.29.ppw,2017-02-09 01:56:54,2017-02-09 04:36:55,9602,20
20.202.208.tit,2017-02-09 02:53:25,2017-02-09 04:39:16,6352,13
219.8.125.swo,2017-02-09 04:01:13,2017-02-09 04:40:03,2331,4
86.163.198.kcp,2017-02-09 03:58:50,2017-02-09 04:46:55,2886,6
255.105.207.crg,2017-02-09 04:42:31,2017-02-09 04:48:46,376,2
61.24.209.nco,2017-02-09 00:39:18,2017-02-09 04:50:51,15094,25
107.231.15.twq,2017-02-09 03:35:45,2017-02-09 04:58:50,4986,8
255.70.49.pko,2017-02-09 01:52:34,2017-02-09 05:02:27,11394,18
33.179.37.xqs,2017-02-09 01:58:29,2017-02-09 05:07:15,11327,20
131.17.161.kqp,2017-02-09 02:48:21,2017-02-09 05:19:19,9059,15
92.86.215.fbj,2017-02-09 03:46:32,2017-02-09 05:22:55,5784,9
82.44.106.jrq,2017-02-09 04:51:23,2017-02-09 05:23:59,1957,3
86.163.198.kcp,2017-02-09 05:08:54,2017-02-09 05:26:43,1070,2
59.54.246.gwd,2017-02-09 03:58:05,2017-02-09 05:28:26,5422,11
244.201.29.ppw,2017-02-09 05:11:09,2017-02-09 05:30:54,1186,3
116.151.112.mvi,2017-02-09 02:13:23,2017-02-09 05:33:28,12006,19
41.252.237.prj,2017-02-09 02:56:44,2017-02-09 05:44:20,10057,24
219.8.125.swo,2017-02-09 05:18:32,2017-02-09 05:49:07,1836,4
107.82.163.xor,2017-02-09 02:30:15,2017-02-09 05:52:26,12132,23
198.17.144.ddb,2017-02-09 03:53:46,2017-02-09 05:52:09,7104,20
244.175.15.qef,2017-02-09 03:44:24,2017-02-09 05:52:54,7711,17
163.171.86.npg,2017-02-09 02:22:52,2017-02-09 05:54:21,12690,18
131.17.161.kqp,2017-02-09 05:43:54,2017-02-09 06:13:33,1780,3
4.60.231.jao,2017-02-09 03:58:44,2017-02-09 06:28:12,8969,18
41.252.237.prj,2017-02-09 06:14:06,2017-02-09 06:31:02,1017,2
246.206.102.qzt,2017-02-09 02:55:24,2017-02-09 06:40:38,13515,23
61.24.209.nco,2017-02-09 05:22:30,2017-02-09 06:47:43,5114,9
112.5.116.gin,2017-02-09 04:17:53,2017-02-09 07:05:23,10051,20
156.218.13.bfa,2017-02-09 05:11:53,2017-02-09 07:20:23,7711,13
131.17.161.kqp,2017-02-09 06:51:08,2017-02-09 07:21:04,1797,4
81.72.32.khk,2017-02-09 04:00:10,2017-02-09 07:24:25,12256,20
4.60.231.jao,2017-02-09 06:54:32,2017-02-09 07:27:13,1962,5
255.70.49.pko,2017-02-09 05:41:46,2017-02-09 07:29:40,6475,11
198.17.144.ddb,2017-02-09 06:30:54,2017-02-09 07:30:33,3580,7
20.202.208.tit,2017-02-09 05:04:00,2017-02-09 07:31:43,8864,19
163.171.86.npg,2017-02-09 06:18:28,2017-02-09 07:35:46,4639,7
246.206.102.qzt,2017-02-09 07:04:59,2017-02-09 07:37:27,1949,3
194.180.17.qqn,2017-02-09 04:34:03,2017-02-09 07:38:12,11050,18
107.82.163.xor,2017-02-09 06:18:28,2017-02-09 07:47:46,5359,10
121.32.248.hyg,2017-02-09 04:24:34,2017-02-09 08:02:38,13085,22
219.8.125.swo,2017-02-09 06:20:55,2017-02-09 08:05:07,6253,14
156.218.13.bfa,2017-02-09 07:46:05,2017-02-09 08:09:03,1379,3
41.252.237.prj,2017-02-09 07:07:54,2017-02-09 08:12:44,3891,8
6.152.233.nqs,2017-02-09 04:21:16,2017-02-09 08:14:08,13973,23
172.37.211.vod,2017-02-09 05:09:16,2017-02-09 08:15:24,11169,17
33.179.37.xqs,2017-02-09 05:45:01,2017-02-09 08:22:43,9463,20
82.44.106.jrq,2017-02-09 06:00:25,2017-02-09 08:25:31,8707,15
107.231.15.twq,2017-02-09 05:21:39,2017-02-09 08:38:17,11799,16
255.105.207.crg,2017-02-09 05:15:32,2017-02-09 08:41:21,12350,19
61.24.209.nco,2017-02-09 07:22:36,2017-02-09 08:42:16,4781,10
156.218.13.bfa,2017-02-09 08:41:01,2017-02-09 08:44:01,181,2
92.86.215.fbj,2017-02-09 05:43:47,2017-02-09 08:46:30,10964,19
194.180.17.qqn,2017-02-09 08:06:55,2017-02-09 08:51:04,2650,7
105.133.178.ytg,2017-02-09 04:38:54,2017-02-09 08:52:28,15215,23
244.201.29.ppw,2017-02-09 06:07:18,2017-02-09 08:53:52,9995,19
116.151.112.mvi,2017-02-09 05:55:23,2017-02-09 09:00:47,11125,22
210.122.160.hwh,2017-02-09 04:35:07,2017-02-09 09:01:26,15980,24
59.54.246.gwd,2017-02-09 05:50:44,2017-02-09 09:02:25,11502,21
6.152.233.nqs,2017-02-09 08:35:51,2017-02-09 09:03:02,1632,7
219.8.125.swo,2017-02-09 08:36:27,2017-02-09 09:12:46,2180,6
244.175.15.qef,2017-02-09 06:19:18,2017-02-09 09:16:04,10607,18
172.37.211.vod,2017-02-09 08:40:08,2017-02-09 09:19:26,2359,7
107.82.163.xor,2017-02-09 08:11:31,2017-02-09 09:20:38,4148,9
20.202.208.tit,2017-02-09 08:08:49,2017-02-09 09:27:44,4736,11
86.163.198.kcp,2017-02-09 05:50:41,2017-02-09 09:33:14,13354,23
33.179.37.xqs,2017-02-09 08:57:17,2017-02-09 09:41:41,2665,5
131.17.161.kqp,2017-02-09 07:47:53,2017-02-09 09:44:50,7018,14
121.32.248.hyg,2017-02-09 08:24:56,2017-02-09 09:50:35,5140,10
244.201.29.ppw,2017-02-09 09:18:53,2017-02-09 10:01:34,2562,5
81.72.32.khk,2017-02-09 07:58:00,2017-02-09 10:05:45,7666,12
92.86.215.fbj,2017-02-09 09:08:39,2017-02-09 10:06:06,3448,8
61.24.209.nco,2017-02-09 09:10:10,2017-02-09 10:06:41,3392,6
107.231.15.twq,2017-02-09 09:00:23,2017-02-09 10:10:45,4223,7
105.133.178.ytg,2017-02-09 09:22:37,2017-02-09 10:23:16,3640,6
61.24.209.nco,2017-02-09 10:33:32,2017-02-09 10:33:32,1,1
6.152.233.nqs,2017-02-09 09:34:44,2017-02-09 10:39:29,3886,12
163.171.86.npg,2017-02-09 07:57:04,2017-02-09 10:39:52,9769,20
194.180.17.qqn,2017-02-09 09:23:08,2017-02-09 10:41:09,4682,8
33.179.37.xqs,2017-02-09 10:15:33,2017-02-09 10:42:17,1605,4
172.37.211.vod,2017-02-09 09:46:29,2017-02-09 10:45:26,3538,5
107.231.15.twq,2017-02-09 10:49:46,2017-02-09 10:49:46,1,1
92.86.215.fbj,2017-02-09 10:32:02,2017-02-09 10:59:19,1638,3
4.60.231.jao,2017-02-09 07:59:12,2017-02-09 11:01:44,10953,19
246.206.102.qzt,2017-02-09 07:59:51,2017-02-09 11:06:21,11191,23
255.70.49.pko,2017-02-09 08:07:13,2017-02-09 11:13:46,11194,20
59.54.246.gwd,2017-02-09 09:39:27,2017-02-09 11:15:28,5762,11
198.17.144.ddb,2017-02-09 07:56:37,2017-02-09 11:20:06,12210,22
6.152.233.nqs,2017-02-09 11:03:07,2017-02-09 11:20:48,1062,2
121.32.248.hyg,2017-02-09 10:14:34,2017-02-09 11:34:06,4773,9
82.44.106.jrq,2017-02-09 08:49:32,2017-02-09 11:35:46,9975,21
33.179.37.xqs,2017-02-09 11:13:16,2017-02-09 11:37:49,1474,6
156.218.13.bfa,2017-02-09 09:08:09,2017-02-09 11:38:41,9033,14
210.122.160.hwh,2017-02-09 09:29:16,2017-02-09 11:44:10,8095,17
116.151.112.mvi,2017-02-09 09:24:57,2017-02-09 11:47:04,8528,15
86.163.198.kcp,2017-02-09 10:04:16,2017-02-09 11:48:37,6262,8
112.5.116.gin,2017-02-09 07:36:51,2017-02-09 11:49:34,15164,25
59.54.246.gwd,2017-02-09 11:38:50,2017-02-09 11:51:55,786,3
246.206.102.qzt,2017-02-09 11:28:33,2017-02-09 12:00:13,1901,4
244.175.15.qef,2017-02-09 09:40:20,2017-02-09 12:08:15,8876,18
41.252.237.prj,2017-02-09 08:37:05,2017-02-09 12:21:27,13463,21
219.8.125.swo,2017-02-09 09:45:48,2017-02-09 12:32:03,9976,23
112.5.116.gin,2017-02-09 12:28:29,2017-02-09 12:36:18,470,3
121.32.248.hyg,2017-02-09 12:06:04,2017-02-09 12:42:05,2162,5
61.24.209.nco,2017-02-09 10:55:54,2017-02-09 12:55:14,7161,13
244.201.29.ppw,2017-02-09 10:22:11,2017-02-09 12:57:40,9330,17
246.206.102.qzt,2017-02-09 12:29:23,2017-02-09 13:02:56,2014,5
20.202.208.tit,2017-02-09 09:52:32,2017-02-09 13:04:07,11496,19
81.72.32.khk,2017-02-09 10:32:24,2017-02-09 13:04:44,9141,15
82.44.106.jrq,2017-02-09 11:57:30,2017-02-09 13:15:26,4677,8
255.105.207.crg,2017-02-09 09:16:39,2017-02-09 13:21:09,14671,25
61.24.209.nco,2017-02-09 13:21:38,2017-02-09 13:21:38,1,1
172.37.211.vod,2017-02-09 11:21:53,2017-02-09 13:32:08,7816,13
92.86.215.fbj,2017-02-09 11:23:10,2017-02-09 13:37:54,8085,17
86.163.198.kcp,2017-02-09 12:17:01,2017-02-09 13:43:33,5193,8
210.122.160.hwh,2017-02-09 12:05:23,2017-02-09 13:49:00,6218,12
198.17.144.ddb,2017-02-09 11:56:44,2017-02-09 14:07:55,7872,14
33.179.37.xqs,2017-02-09 12:08:18,2017-02-09 14:19:11,7854,15
105.133.178.ytg,2017-02-09 10:58:12,2017-02-09 14:21:35,12204,20
131.17.161.kqp,2017-02-09 10:23:37,2017-02-09 14:23:01,14365,21
92.86.215.fbj,2017-02-09 14:07:59,2017-02-09 14:25:41,1063,2
107.82.163.xor,2017-02-09 09:40:45,2017-02-09 14:33:01,17537,25
194.180.17.qqn,2017-02-09 11:16:11,2017-02-09 14:42:05,12355,22
121.32.248.hyg,2017-02-09 13:17:04,2017-02-09 14:42:19,5116,11
4.60.231.jao,2017-02-09 11:30:59,2017-02-09 14:43:56,11578,19
246.206.102.qzt,2017-02-09 13:38:23,2017-02-09 14:49:19,4257,9
86.163.198.kcp,2017-02-09 14:17:21,2017-02-09 14:55:25,2285,4
107.231.15.twq,2017-02-09 11:18:36,2017-02-09 14:59:20,13245,25
163.171.86.npg,2017-02-09 11:11:26,2017-02-09 15:01:17,13792,23
33.179.37.xqs,2017-02-09 14:48:43,2017-02-09 15:03:11,869,4
6.152.233.nqs,2017-02-09 11:46:56,2017-02-09 15:10:30,12215,22
255.70.49.pko,2017-02-09 11:48:24,2017-02-09 15:13:50,12327,17
156.218.13.bfa,2017-02-09 11:59:45,2017-02-09 15:20:07,12023,23
112.5.116.gin,2017-02-09 13:04:40,2017-02-09 15:27:33,8574,17
210.122.160.hwh,2017-02-09 14:23:54,2017-02-09 15:41:08,4635,9
92.86.215.fbj,2017-02-09 15:05:25,2017-02-09 15:43:56,2312,4
244.201.29.ppw,2017-02-09 13:17:56,2017-02-09 15:53:45,9350,17
105.133.178.ytg,2017-02-09 14:59:22,2017-02-09 15:56:03,3402,8
41.252.237.prj,2017-02-09 12:56:53,2017-02-09 16:00:13,11001,22
107.82.163.xor,2017-02-09 15:08:13,2017-02-09 16:04:22,3370,7
116.151.112.mvi,2017-02-09 12:19:57,2017-02-09 16:17:50,14274,25
210.122.160.hwh,2017-02-09 16:07:16,2017-02-09 16:28:52,1297,6
198.17.144.ddb,2017-02-09 14:43:05,2017-02-09 16:35:35,6751,15
255.70.49.pko,2017-02-09 15:42:44,2017-02-09 16:44:16,3693,6
244.175.15.qef,2017-02-09 12:29:50,2017-02-09 16:47:05,15436,24
59.54.246.gwd,2017-02-09 12:15:02,2017-02-09 16:50:37,16536,25
6.152.233.nqs,2017-02-09 15:48:04,2017-02-09 16:50:31,3748,10
33.179.37.xqs,2017-02-09 15:28:29,2017-02-09 16:55:59,5251,7
61.24.209.nco,2017-02-09 13:56:24,2017-02-09 16:57:19,10856,22
219.8.125.swo,2017-02-09 13:10:37,2017-02-09 17:01:45,13869,24
246.206.102.qzt,2017-02-09 15:17:28,2017-02-09 17:04:34,6427,12
20.202.208.tit,2017-02-09 13:29:45,2017-02-09 17:10:24,13240,23
116.151.112.mvi,2017-02-09 16:56:01,2017-02-09 17:11:24,924,2
255.70.49.pko,2017-02-09 17:09:08,2017-02-09 17:16:55,468,2
156.218.13.bfa,2017-02-09 15:58:12,2017-02-09 17:22:20,5049,12
172.37.211.vod,2017-02-09 14:02:57,2017-02-09 17:23:03,12007,21
105.133.178.ytg,2017-02-09 16:35:05,2017-02-09 17:24:12,2948,6
